sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
2405,24.050115,-6167,2629,2.356194490,2.094395102,2.060070240,2.657006212,0.296124250,-0.562611110,0.114039510,-0.174970743,29,44,1,0,1022,0,0
2406,24.060115,-6167,2627,2.356194490,2.094395102,2.060070240,2.656388806,0.296124250,-0.561993704,0.114138218,-0.173396435,29,43,1,0,995,0,0
2407,24.070136,-6166,2625,2.356194490,2.094395102,2.060504122,2.655771400,0.295690368,-0.561376298,0.111848986,-0.173365334,28,43,1,0,1075,0,0
2408,24.080107,-6164,2623,2.356194490,2.094395102,2.061371885,2.655153994,0.294822605,-0.560758892,0.109341077,-0.173333923,27,43,1,0,756,0,0
2409,24.090108,-6161,2623,2.356194490,2.094395102,2.062673530,2.655153994,0.293520960,-0.560758892,0.106614348,-0.176701332,27,44,1,0,602,0,0
2410,24.100083,-6160,2623,2.356194490,2.094395102,2.063107412,2.655153994,0.293087078,-0.560758892,0.110832473,-0.176981711,28,44,1,0,464,0,0
2411,24.110079,-6160,2623,2.356194490,2.094395102,2.063107412,2.655153994,0.293087078,-0.560758892,0.113099577,-0.177262091,28,44,1,0,497,0,0
2412,24.120115,-6160,2622,2.356194490,2.094395102,2.063107412,2.654845292,0.293087078,-0.560450189,0.113197273,-0.175842906,28,44,1,0,1000,0,0
2413,24.130144,-6160,2620,2.356194490,2.094395102,2.063107412,2.654227886,0.293087078,-0.559832783,0.113294969,-0.174267518,28,44,1,0,997,0,0
2414,24.140110,-6160,2619,2.356194490,2.094395102,2.063107412,2.653919183,0.293087078,-0.559524080,0.113392664,-0.175934900,28,44,1,0,1000,0,0
2415,24.150141,-6159,2618,2.356194490,2.094395102,2.063541294,2.653610480,0.292653197,-0.559215377,0.111102420,-0.176058612,28,44,1,0,931,0,0
2416,24.160096,-6159,2617,2.356194490,2.094395102,2.063541294,2.653301777,0.292653197,-0.558906674,0.113369379,-0.176182171,28,44,1,0,789,0,0
2417,24.170105,-6159,2615,2.356194490,2.094395102,2.063541294,2.652684371,0.292653197,-0.558289269,0.113466930,-0.174606011,28,44,1,0,879,0,0
2418,24.180114,-6159,2614,2.356194490,2.094395102,2.063541294,2.652375668,0.292653197,-0.557980566,0.113564481,-0.176272621,28,44,1,0,1022,0,0
2419,24.190114,-6158,2613,2.356194490,2.094395102,2.063975175,2.652066965,0.292219315,-0.557671863,0.111274092,-0.176395562,28,44,1,0,990,0,0
2420,24.200110,-6158,2612,2.356194490,2.094395102,2.063975175,2.651758262,0.292219315,-0.557363160,0.113540907,-0.176518348,28,44,1,0,998,0,0
2421,24.210115,-6158,2610,2.356194490,2.094395102,2.063975175,2.651140856,0.292219315,-0.556745754,0.113638314,-0.174941416,28,44,1,0,999,0,0
2422,24.220139,-6158,2609,2.356194490,2.094395102,2.063975175,2.650832153,0.292219315,-0.556437051,0.113735720,-0.176607255,28,44,1,0,994,0,0
2423,24.230113,-6158,2608,2.356194490,2.094395102,2.063975175,2.650523450,0.292219315,-0.556128348,0.113833127,-0.176729424,28,44,1,0,995,0,0
2424,24.240121,-6158,2607,2.356194490,2.094395102,2.063975175,2.650214747,0.292219315,-0.555819645,0.113930533,-0.176851439,28,44,1,0,1098,0,0
2425,24.250105,-6158,2606,2.356194490,2.094395102,2.063975175,2.649906045,0.292219315,-0.555510942,0.114027939,-0.176973299,29,44,1,0,881,0,0
2426,24.260157,-6157,2605,2.356194490,2.094395102,2.064409057,2.649597342,0.291785433,-0.555202239,0.111737406,-0.177095005,28,44,1,0,879,0,0
2427,24.270138,-6156,2604,2.356194490,2.094395102,2.064842939,2.649288639,0.291351551,-0.554893536,0.111616136,-0.177216557,28,44,1,0,999,0,0
2428,24.280113,-6155,2603,2.356194490,2.094395102,2.065276820,2.648979936,0.290917670,-0.554584833,0.111494721,-0.177337954,28,44,1,0,992,0,0
2429,24.290120,-6154,2602,2.356194490,2.094395102,2.065710702,2.648671233,0.290483788,-0.554276130,0.111373162,-0.177459198,28,44,1,0,1004,0,0
2430,24.300116,-6154,2602,2.356194490,2.094395102,2.065710702,2.648671233,0.290483788,-0.554276130,0.113639398,-0.179279850,28,45,1,0,993,0,0
2431,24.310113,-6153,2601,2.356194490,2.094395102,2.066144584,2.648362530,0.290049906,-0.553967427,0.111348286,-0.177857424,28,44,1,0,1020,0,0
2432,24.320113,-6153,2600,2.356194490,2.094395102,2.066144584,2.648053827,0.290049906,-0.553658724,0.113614378,-0.177978359,28,44,1,0,992,0,0
2433,24.330113,-6153,2597,2.356194490,2.094395102,2.066144584,2.647127718,0.290049906,-0.552732616,0.113711061,-0.174700011,28,44,1,0,995,0,0
2434,24.340112,-6153,2594,2.356194490,2.094395102,2.066144584,2.646201609,0.290049906,-0.551806507,0.113807744,-0.174508229,28,44,1,0,993,0,0
2435,24.350122,-6153,2591,2.356194490,2.094395102,2.066144584,2.645275500,0.290049906,-0.550880398,0.113904428,-0.174315984,28,44,1,0,997,0,0
2436,24.360110,-6153,2589,2.356194490,2.094395102,2.066144584,2.644658095,0.290049906,-0.550262992,0.114001111,-0.175822840,29,44,1,0,1024,0,0
2437,24.370112,-6152,2586,2.356194490,2.094395102,2.066578465,2.643731986,0.289616025,-0.549336883,0.111709854,-0.174086309,28,44,1,0,843,0,0
2438,24.380120,-6151,2583,2.356194490,2.094395102,2.067012347,2.642805877,0.289182143,-0.548410774,0.111587861,-0.173892830,28,43,1,0,756,0,0
2439,24.390098,-6150,2580,2.356194490,2.094395102,2.067446229,2.641879768,0.288748261,-0.547484666,0.111465723,-0.173698887,28,43,1,0,639,0,0
2440,24.400085,-6149,2580,2.356194490,2.094395102,2.067880111,2.641879768,0.288314380,-0.547484666,0.111343441,-0.178603173,28,45,1,0,420,0,0
2441,24.410126,-6149,2580,2.356194490,2.094395102,2.067880111,2.641879768,0.288314380,-0.547484666,0.113608954,-0.178876916,28,45,1,0,393,0,0
2442,24.420135,-6148,2578,2.356194490,2.094395102,2.068313992,2.641262362,0.287880498,-0.546867260,0.111317119,-0.175751530,28,44,1,0,723,0,0
2443,24.430139,-6148,2575,2.356194490,2.094395102,2.068313992,2.640336253,0.287880498,-0.545941151,0.113582488,-0.174013301,28,44,1,0,997,0,0
2444,24.440140,-6148,2573,2.356194490,2.094395102,2.068313992,2.639718847,0.287880498,-0.545323745,0.113678448,-0.175517688,28,44,1,0,1018,0,0
2445,24.450219,-6148,2573,2.356194490,2.094395102,2.068313992,2.639718847,0.287880498,-0.545323745,0.113774408,-0.178877379,28,45,1,0,830,0,0
2446,24.460090,-6147,2572,2.356194490,2.094395102,2.068747874,2.639410145,0.287446616,-0.545015042,0.111482428,-0.177450477,28,44,1,0,700,0,0
2447,24.470116,-6147,2571,2.356194490,2.094395102,2.068747874,2.639101442,0.287446616,-0.544706339,0.113747652,-0.177566935,28,44,1,0,1024,0,0
2448,24.480116,-6147,2570,2.356194490,2.094395102,2.068747874,2.638792739,0.287446616,-0.544397636,0.113843467,-0.177683239,28,44,1,0,995,0,0
2449,24.490115,-6147,2570,2.356194490,2.094395102,2.068747874,2.638792739,0.287446616,-0.544397636,0.113939283,-0.179498952,28,45,1,0,994,0,0
2450,24.500124,-6147,2570,2.356194490,2.094395102,2.068747874,2.638792739,0.287446616,-0.544397636,0.114035098,-0.179771151,29,45,1,0,1000,0,0
2451,24.510141,-6147,2569,2.356194490,2.094395102,2.068747874,2.638484036,0.287446616,-0.544088933,0.114130914,-0.178343786,29,45,1,0,996,0,0
2452,24.520114,-6146,2568,2.356194490,2.094395102,2.069181756,2.638175333,0.287012735,-0.543780230,0.111838789,-0.178459781,28,45,1,0,992,0,0
2453,24.530117,-6144,2566,2.356194490,2.094395102,2.070049519,2.637557927,0.286144971,-0.543162824,0.109327988,-0.176876058,27,44,1,0,1031,0,0
2454,24.540120,-6141,2564,2.356194490,2.094395102,2.071351164,2.636940521,0.284843326,-0.542545419,0.106598366,-0.176835540,27,44,1,0,1008,0,0
2455,24.550108,-6140,2563,2.356194490,2.094395102,2.071785046,2.636631818,0.284409444,-0.542236716,0.110813599,-0.178494279,28,45,1,0,881,0,0
2456,24.560161,-6140,2563,2.356194490,2.094395102,2.071785046,2.636631818,0.284409444,-0.542236716,0.113077811,-0.180308912,28,45,1,0,882,0,0
2457,24.570219,-6140,2563,2.356194490,2.094395102,2.071785046,2.636631818,0.284409444,-0.542236716,0.113172614,-0.180580030,28,45,1,0,1021,0,0
2458,24.580107,-6139,2561,2.356194490,2.094395102,2.072218927,2.636014412,0.283975563,-0.541619310,0.110879477,-0.177452020,28,44,1,0,882,0,0
2459,24.590115,-6139,2560,2.356194490,2.094395102,2.072218927,2.635705709,0.283975563,-0.541310607,0.113143544,-0.179110295,28,45,1,0,1023,0,0
2460,24.600115,-6138,2560,2.356194490,2.094395102,2.072652809,2.635705709,0.283541681,-0.541310607,0.110850262,-0.180924465,28,45,1,0,995,0,0
2461,24.610124,-6137,2559,2.356194490,2.094395102,2.073086691,2.635397006,0.283107799,-0.541001904,0.110726244,-0.179495557,28,45,1,0,995,0,0
2462,24.620123,-6136,2559,2.356194490,2.094395102,2.073520572,2.635397006,0.282673918,-0.541001904,0.110602082,-0.181309572,28,45,1,0,996,0,0
2463,24.630123,-6136,2558,2.356194490,2.094395102,2.073520572,2.635088303,0.282673918,-0.540693201,0.112865715,-0.179880509,28,45,1,0,995,0,0
2464,24.640122,-6135,2557,2.356194490,2.094395102,2.073954454,2.634779600,0.282240036,-0.540384498,0.110571999,-0.179994806,28,45,1,0,1018,0,0
2465,24.650110,-6134,2556,2.356194490,2.094395102,2.074388336,2.634470897,0.281806154,-0.540075795,0.110447548,-0.180108949,28,45,1,0,911,0,0
2466,24.660129,-6133,2556,2.356194490,2.094395102,2.074822217,2.634470897,0.281372273,-0.540075795,0.110322951,-0.181922502,28,45,1,0,921,0,0
2467,24.670101,-6132,2555,2.356194490,2.094395102,2.075256099,2.634162195,0.280938391,-0.539767092,0.110198210,-0.180492976,28,45,1,0,598,0,0
2468,24.680085,-6131,2555,2.356194490,2.094395102,2.075689981,2.634162195,0.280504509,-0.539767092,0.110073325,-0.182306374,28,46,1,0,535,0,0
2469,24.690084,-6131,2554,2.356194490,2.094395102,2.075689981,2.633853492,0.280504509,-0.539458389,0.112336235,-0.180876693,28,45,1,0,526,0,0
2470,24.700101,-6130,2553,2.356194490,2.094395102,2.076123863,2.633544789,0.280070628,-0.539149686,0.110041796,-0.180990373,28,45,1,0,463,0,0
2471,24.710140,-6129,2551,2.356194490,2.094395102,2.076557744,2.632927383,0.279636746,-0.538532280,0.109916621,-0.179404335,27,45,1,0,1001,0,0
2472,24.720124,-6128,2550,2.356194490,2.094395102,2.076991626,2.632618680,0.279202864,-0.538223577,0.109791302,-0.181061066,27,45,1,0,995,0,0
2473,24.730185,-6128,2549,2.356194490,2.094395102,2.076991626,2.632309977,0.279202864,-0.537914874,0.112053778,-0.181174129,28,45,1,0,1004,0,0
2474,24.740123,-6128,2549,2.356194490,2.094395102,2.076991626,2.632309977,0.279202864,-0.537914874,0.112146845,-0.182986601,28,46,1,0,1010,0,0
2475,24.750090,-6128,2548,2.356194490,2.094395102,2.076991626,2.632001274,0.279202864,-0.537606172,0.112239913,-0.181555994,28,45,1,0,655,0,0
2476,24.760124,-6127,2546,2.356194490,2.094395102,2.077425508,2.631383868,0.278768983,-0.536988766,0.109945040,-0.179969184,27,45,1,0,658,0,0
2477,24.770139,-6126,2544,2.356194490,2.094395102,2.077859389,2.630766462,0.278335101,-0.536371360,0.109819432,-0.179925580,27,45,1,0,995,0,0
2478,24.780124,-6126,2543,2.356194490,2.094395102,2.077859389,2.630457759,0.278335101,-0.536062657,0.112081619,-0.181581231,28,45,1,0,996,0,0
2479,24.790141,-6126,2543,2.356194490,2.094395102,2.077859389,2.630457759,0.278335101,-0.536062657,0.112174397,-0.183392777,28,46,1,0,996,0,0
2480,24.800115,-6126,2542,2.356194490,2.094395102,2.077859389,2.630149056,0.278335101,-0.535753954,0.112267175,-0.181961244,28,45,1,0,991,0,0
2481,24.810111,-6125,2540,2.356194490,2.094395102,2.078293271,2.629531650,0.277901219,-0.535136548,0.109972013,-0.180373508,27,45,1,0,893,0,0
2482,24.820117,-6125,2539,2.356194490,2.094395102,2.078293271,2.629222947,0.277901219,-0.534827845,0.112234056,-0.182028541,28,46,1,0,882,0,0
2483,24.830139,-6125,2537,2.356194490,2.094395102,2.078293271,2.628605542,0.277901219,-0.534210439,0.112326689,-0.180440342,28,45,1,0,997,0,0
2484,24.840142,-6124,2536,2.356194490,2.094395102,2.078727153,2.628296839,0.277467338,-0.533901736,0.110031383,-0.182094912,28,46,1,0,1009,0,0
2485,24.850107,-6124,2533,2.356194490,2.094395102,2.078727153,2.627370730,0.277467338,-0.532975627,0.112293280,-0.178806686,28,45,1,0,939,0,0
2486,24.860123,-6123,2530,2.356194490,2.094395102,2.079161034,2.626444621,0.277033456,-0.532049519,0.109997829,-0.178605026,27,45,1,0,1003,0,0
2487,24.870107,-6123,2528,2.356194490,2.094395102,2.079161034,2.625827215,0.277033456,-0.531432113,0.112259582,-0.180102466,28,45,1,0,882,0,0
2488,24.880156,-6123,2526,2.356194490,2.094395102,2.079161034,2.625209809,0.277033456,-0.530814707,0.112351927,-0.180056084,28,45,1,0,881,0,0
2489,24.890140,-6123,2525,2.356194490,2.094395102,2.079161034,2.624901106,0.277033456,-0.530506004,0.112444271,-0.181708957,28,45,1,0,996,0,0
2490,24.900124,-6122,2524,2.356194490,2.094395102,2.079594916,2.624592403,0.276599574,-0.530197301,0.110148676,-0.181818160,28,45,1,0,994,0,0
2491,24.910140,-6122,2523,2.356194490,2.094395102,2.079594916,2.624283700,0.276599574,-0.529888598,0.112410284,-0.181927210,28,45,1,0,998,0,0
2492,24.920124,-6121,2522,2.356194490,2.094395102,2.080028798,2.623974997,0.276165692,-0.529579895,0.110114544,-0.182036105,28,46,1,0,995,0,0
2493,24.930253,-6121,2522,2.356194490,2.094395102,2.080028798,2.623974997,0.276165692,-0.529579895,0.112376007,-0.183844409,28,46,1,0,1051,0,0
2494,24.940121,-6120,2520,2.356194490,2.094395102,2.080462679,2.623357592,0.275731811,-0.528962489,0.110080122,-0.180710071,28,45,1,0,917,0,0
2495,24.950109,-6120,2517,2.356194490,2.094395102,2.080462679,2.622431483,0.275731811,-0.528036380,0.112341441,-0.178962890,28,45,1,0,691,0,0
2496,24.960085,-6119,2515,2.356194490,2.094395102,2.080896561,2.621814077,0.275297929,-0.527418974,0.110045412,-0.180458324,28,45,1,0,488,0,0
2497,24.970077,-6119,2513,2.356194490,2.094395102,2.080896561,2.621196671,0.275297929,-0.526801569,0.112306586,-0.180409935,28,45,1,0,413,0,0
2498,24.980107,-6119,2512,2.356194490,2.094395102,2.080896561,2.620887968,0.275297929,-0.526492866,0.112398352,-0.182060801,28,46,1,0,881,0,0
2499,24.990176,-6119,2511,2.356194490,2.094395102,2.080896561,2.620579265,0.275297929,-0.526184163,0.112490118,-0.182167998,28,46,1,0,887,0,0
2500,25.000141,-6118,2510,2.356194490,2.094395102,2.081330443,2.620270562,0.274864047,-0.525875460,0.110193944,-0.182275041,28,46,1,0,996,0,0
2501,25.010131,-6118,2507,2.356194490,2.094395102,2.081330443,2.619344453,0.274864047,-0.524949351,0.112454974,-0.178982801,28,45,1,0,1042,0,0
2502,25.020095,-6118,2503,2.356194490,2.094395102,2.081330443,2.618109642,0.274864047,-0.523714539,0.112546595,-0.177077564,28,44,1,0,745,0,0
2503,25.030107,-6117,2500,2.356194490,2.094395102,2.081764324,2.617183533,0.274430166,-0.522788430,0.110250276,-0.178414788,28,45,1,0,704,0,0
2504,25.040098,-6117,2500,2.356194490,2.094395102,2.081764324,2.617183533,0.274430166,-0.522788430,0.112511161,-0.183306726,28,46,1,0,849,0,0
2505,25.050116,-6117,2500,2.356194490,2.094395102,2.081764324,2.617183533,0.274430166,-0.522788430,0.112602638,-0.183568120,28,46,1,0,1020,0,0
2506,25.060115,-6117,2498,2.356194490,2.094395102,2.081764324,2.616566127,0.274430166,-0.522171024,0.112694115,-0.180430386,28,45,1,0,994,0,0
2507,25.070116,-6116,2495,2.356194490,2.094395102,2.082198206,2.615640018,0.273996284,-0.521244916,0.110397651,-0.178679809,28,45,1,0,1047,0,0
2508,25.080091,-6116,2494,2.356194490,2.094395102,2.082198206,2.615331315,0.273996284,-0.520936213,0.112658392,-0.181871412,28,45,1,0,623,0,0
2509,25.090134,-6116,2493,2.356194490,2.094395102,2.082198206,2.615022612,0.273996284,-0.520627510,0.112749724,-0.181975830,28,45,1,0,605,0,0
2510,25.100162,-6115,2492,2.356194490,2.094395102,2.082632088,2.614713909,0.273562402,-0.520318807,0.110453116,-0.182080095,28,46,1,0,887,0,0
2511,25.110111,-6115,2492,2.356194490,2.094395102,2.082632088,2.614713909,0.273562402,-0.520318807,0.112713712,-0.183883769,28,46,1,0,1024,0,0
2512,25.120112,-6115,2491,2.356194490,2.094395102,2.082632088,2.614405206,0.273562402,-0.520010104,0.112804899,-0.182444364,28,46,1,0,994,0,0
2513,25.130113,-6115,2488,2.356194490,2.094395102,2.082632088,2.613479097,0.273562402,-0.519083995,0.112896087,-0.179149192,28,45,1,0,991,0,0
2514,25.140139,-6114,2485,2.356194490,2.094395102,2.083065970,2.612552989,0.273128521,-0.518157886,0.110599334,-0.178940586,28,45,1,0,992,0,0
2515,25.150114,-6114,2483,2.356194490,2.094395102,2.083065970,2.611935583,0.273128521,-0.517540480,0.112859785,-0.180431081,28,45,1,0,1000,0,0
2516,25.160104,-6114,2481,2.356194490,2.094395102,2.083065970,2.611318177,0.273128521,-0.516923075,0.112950828,-0.180377752,28,45,1,0,932,0,0
2517,25.170113,-6114,2480,2.356194490,2.094395102,2.083065970,2.611009474,0.273128521,-0.516614372,0.113041871,-0.182023679,28,46,1,0,1016,0,0
2518,25.180113,-6114,2480,2.356194490,2.094395102,2.083065970,2.611009474,0.273128521,-0.516614372,0.113132914,-0.183825501,28,46,1,0,990,0,0
2519,25.190112,-6114,2478,2.356194490,2.094395102,2.083065970,2.610392068,0.273128521,-0.515996966,0.113223957,-0.180684680,28,45,1,0,991,0,0
2520,25.200112,-6113,2476,2.356194490,2.094395102,2.083499851,2.609774662,0.272694639,-0.515379560,0.110927059,-0.180630580,28,45,1,0,991,0,0
2521,25.210122,-6113,2473,2.356194490,2.094395102,2.083499851,2.608848553,0.272694639,-0.514453451,0.113187366,-0.178876607,28,45,1,0,992,0,0
2522,25.220123,-6113,2472,2.356194490,2.094395102,2.083499851,2.608539850,0.272694639,-0.514144748,0.113278264,-0.182064814,28,46,1,0,1022,0,0
2523,25.230115,-6113,2471,2.356194490,2.094395102,2.083499851,2.608231147,0.272694639,-0.513836045,0.113369162,-0.182165837,28,46,1,0,823,0,0
2524,25.240113,-6113,2469,2.356194490,2.094395102,2.083499851,2.607613742,0.272694639,-0.513218639,0.113460061,-0.180567142,28,45,1,0,714,0,0
2525,25.250090,-6113,2466,2.356194490,2.094395102,2.083499851,2.606687633,0.272694639,-0.512292530,0.113550959,-0.178812088,28,45,1,0,590,0,0
2526,25.260073,-6113,2463,2.356194490,2.094395102,2.083499851,2.605761524,0.272694639,-0.511366422,0.113641857,-0.178600086,28,45,1,0,414,0,0
2527,25.270122,-6112,2462,2.356194490,2.094395102,2.083933733,2.605452821,0.272260757,-0.511057719,0.111344815,-0.181786750,28,45,1,0,392,0,0
2528,25.280131,-6112,2462,2.356194490,2.094395102,2.083933733,2.605452821,0.272260757,-0.511057719,0.113604977,-0.183585793,28,46,1,0,722,0,0
2529,25.290140,-6112,2461,2.356194490,2.094395102,2.083933733,2.605144118,0.272260757,-0.510749016,0.113695731,-0.182141758,28,46,1,0,998,0,0
2530,25.300112,-6112,2459,2.356194490,2.094395102,2.083933733,2.604526712,0.272260757,-0.510131610,0.113786484,-0.180541519,28,45,1,0,1015,0,0
2531,25.310118,-6112,2456,2.356194490,2.094395102,2.083933733,2.603600603,0.272260757,-0.509205501,0.113877238,-0.178784922,28,45,1,0,919,0,0
2532,25.320089,-6112,2452,2.356194490,2.094395102,2.083933733,2.602365792,0.272260757,-0.507970689,0.113967991,-0.176871813,28,44,1,0,655,0,0
2533,25.330128,-6112,2449,2.356194490,2.094395102,2.083933733,2.601439683,0.272260757,-0.507044580,0.114058745,-0.178201165,29,45,1,0,658,0,0
2534,25.340140,-6112,2448,2.356194490,2.094395102,2.083933733,2.601130980,0.272260757,-0.506735877,0.114149499,-0.181385667,29,45,1,0,995,0,0
2535,25.350111,-6111,2446,2.356194490,2.094395102,2.084367615,2.600513574,0.271826876,-0.506118472,0.111852312,-0.179783422,28,45,1,0,1022,0,0
2536,25.360115,-6108,2443,2.356194490,2.094395102,2.085669260,2.599587465,0.270525231,-0.505192363,0.106948509,-0.178024819,27,45,1,0,1003,0,0
2537,25.370115,-6106,2440,2.356194490,2.094395102,2.086537023,2.598661356,0.269657467,-0.504266254,0.108771029,-0.177809267,27,44,1,0,1019,0,0
2538,25.380115,-6105,2437,2.356194490,2.094395102,2.086970905,2.597735247,0.269223586,-0.503340145,0.110811791,-0.177593252,28,44,1,0,1008,0,0
2539,25.390108,-6105,2435,2.356194490,2.094395102,2.086970905,2.597117842,0.269223586,-0.502722739,0.113070941,-0.179076338,28,45,1,0,887,0,0
2540,25.400160,-6105,2435,2.356194490,2.094395102,2.086970905,2.597117842,0.269223586,-0.502722739,0.113160682,-0.182414729,28,46,1,0,882,0,0
2541,25.410110,-6105,2434,2.356194490,2.094395102,2.086970905,2.596809139,0.269223586,-0.502414036,0.113250423,-0.180966526,28,45,1,0,994,0,0
2542,25.420110,-6105,2432,2.356194490,2.094395102,2.086970905,2.596191733,0.269223586,-0.501796630,0.113340165,-0.179362120,28,45,1,0,1024,0,0
2543,25.430114,-6104,2430,2.356194490,2.094395102,2.087404786,2.595574327,0.268789704,-0.501179225,0.111041966,-0.179300919,28,45,1,0,1004,0,0
2544,25.440113,-6104,2428,2.356194490,2.094395102,2.087404786,2.594956921,0.268789704,-0.500561819,0.113300971,-0.179239410,28,45,1,0,1085,0,0
2545,25.450106,-6104,2427,2.356194490,2.094395102,2.087404786,2.594648218,0.268789704,-0.500253116,0.113390567,-0.180877157,28,45,1,0,882,0,0
2546,25.460157,-6104,2426,2.356194490,2.094395102,2.087404786,2.594339515,0.268789704,-0.499944413,0.113480164,-0.180971234,28,45,1,0,883,0,0
2547,25.470142,-6104,2426,2.356194490,2.094395102,2.087404786,2.594339515,0.268789704,-0.499944413,0.113569760,-0.182764721,28,46,1,0,994,0,0
2548,25.480123,-6104,2425,2.356194490,2.094395102,2.087404786,2.594030812,0.268789704,-0.499635710,0.113659357,-0.181315129,28,45,1,0,995,0,0
2549,25.490138,-6104,2424,2.356194490,2.094395102,2.087404786,2.593722109,0.268789704,-0.499327007,0.113748954,-0.181408897,28,45,1,0,995,0,0
2550,25.500114,-6104,2422,2.356194490,2.094395102,2.087404786,2.593104703,0.268789704,-0.498709601,0.113838550,-0.179802947,28,45,1,0,994,0,0
2551,25.510123,-6104,2421,2.356194490,2.094395102,2.087404786,2.592796000,0.268789704,-0.498400898,0.113928147,-0.181439768,28,45,1,0,1023,0,0
2552,25.520110,-6104,2420,2.356194490,2.094395102,2.087404786,2.592487298,0.268789704,-0.498092195,0.114017743,-0.181532919,29,45,1,0,827,0,0
2553,25.530110,-6104,2419,2.356194490,2.094395102,2.087404786,2.592178595,0.268789704,-0.497783492,0.114107340,-0.181625915,29,45,1,0,697,0,0
2554,25.540111,-6103,2418,2.356194490,2.094395102,2.087838668,2.591869892,0.268355822,-0.497474789,0.111808996,-0.181718758,28,45,1,0,618,0,0
2555,25.550087,-6100,2418,2.356194490,2.094395102,2.089140313,2.591869892,0.267054177,-0.497474789,0.106904036,-0.183511010,27,46,1,0,441,0,0
2556,25.560089,-6098,2417,2.356194490,2.094395102,2.090008076,2.591561189,0.266186414,-0.497166086,0.108725399,-0.182060183,27,46,1,0,610,0,0
2557,25.570115,-6097,2416,2.356194490,2.094395102,2.090441958,2.591252486,0.265752532,-0.496857383,0.110765005,-0.182152717,28,46,1,0,1013,0,0
2558,25.580149,-6097,2413,2.356194490,2.094395102,2.090441958,2.590326377,0.265752532,-0.495931275,0.113022997,-0.178845968,28,45,1,0,1003,0,0
2559,25.590138,-6097,2408,2.356194490,2.094395102,2.090441958,2.588782862,0.265752532,-0.494387760,0.113111581,-0.175226658,28,44,1,0,1013,0,0
2560,25.600099,-6096,2405,2.356194490,2.094395102,2.090875840,2.587856753,0.265318650,-0.493461651,0.110812225,-0.178092733,28,45,1,0,837,0,0
2561,25.610140,-6096,2403,2.356194490,2.094395102,2.090875840,2.587239348,0.265318650,-0.492844245,0.113070073,-0.179570880,28,45,1,0,1152,0,0
2562,25.620090,-6096,2401,2.356194490,2.094395102,2.090875840,2.586621942,0.265318650,-0.492226839,0.113158513,-0.179505203,28,45,1,0,659,0,0
2563,25.630126,-6096,2399,2.356194490,2.094395102,2.090875840,2.586004536,0.265318650,-0.491609433,0.113246952,-0.179439218,28,45,1,0,659,0,0
2564,25.640137,-6096,2397,2.356194490,2.094395102,2.090875840,2.585387130,0.265318650,-0.490992027,0.113335392,-0.179372924,28,45,1,0,1001,0,0
2565,25.650126,-6096,2395,2.356194490,2.094395102,2.090875840,2.584769724,0.265318650,-0.490374622,0.113423831,-0.179306322,28,45,1,0,999,0,0
2566,25.660115,-6095,2393,2.356194490,2.094395102,2.091309722,2.584152318,0.264884769,-0.489757216,0.111124331,-0.179239410,28,45,1,0,1025,0,0
2567,25.670116,-6095,2390,2.356194490,2.094395102,2.091309722,2.583226209,0.264884769,-0.488831107,0.113382034,-0.177472626,28,44,1,0,995,0,0
2568,25.680114,-6095,2386,2.356194490,2.094395102,2.091309722,2.581991398,0.264884769,-0.487596295,0.113470329,-0.175549330,28,44,1,0,894,0,0
2569,25.690115,-6095,2384,2.356194490,2.094395102,2.091309722,2.581373992,0.264884769,-0.486978889,0.113558624,-0.178568059,28,45,1,0,882,0,0
2570,25.700140,-6095,2383,2.356194490,2.094395102,2.091309722,2.581065289,0.264884769,-0.486670186,0.113646919,-0.180199013,28,45,1,0,996,0,0
2571,25.710125,-6095,2381,2.356194490,2.094395102,2.091309722,2.580447883,0.264884769,-0.486052780,0.113735214,-0.178586735,28,45,1,0,996,0,0
2572,25.720124,-6095,2379,2.356194490,2.094395102,2.091309722,2.579830477,0.264884769,-0.485435375,0.113823509,-0.178517663,28,45,1,0,996,0,0
2573,25.730126,-6095,2374,2.356194490,2.094395102,2.091309722,2.578286962,0.264884769,-0.483891860,0.113911804,-0.173349590,28,43,1,0,999,0,0
2574,25.740115,-6095,2369,2.356194490,2.094395102,2.091309722,2.576743448,0.264884769,-0.482348345,0.114000099,-0.172811289,29,43,1,0,1003,0,0
2575,25.750116,-6095,2366,2.356194490,2.094395102,2.091309722,2.575817339,0.264884769,-0.481422236,0.114088394,-0.175671344,29,44,1,0,995,0,0
2576,25.760124,-6094,2365,2.356194490,2.094395102,2.091743603,2.575508636,0.264450887,-0.481113533,0.111788748,-0.178843036,28,45,1,0,995,0,0
2577,25.770114,-6092,2364,2.356194490,2.094395102,2.092611367,2.575199933,0.263583124,-0.480804830,0.109270427,-0.178927543,27,45,1,0,1002,0,0
2578,25.780116,-6089,2361,2.356194490,2.094395102,2.093913012,2.574273824,0.262281479,-0.479878722,0.106533284,-0.175612768,27,44,1,0,1003,0,0
